timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
512000,496000,40.689706934412555,-74.04495487259892,10.19869613647461,10.19869613647461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15182228,0.083949074,-0.12650122,0.17045298,-0.98490405,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
636000,628000,40.68971070253588,-74.04495474185246,9.806539535522461,9.806539535522461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04410468,-0.021143865,0.038706068,0.11061586,2.0707693,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
764000,760000,40.689711711923934,-74.04495385320791,10.69255256652832,10.69255256652832,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.023462068,0.023405282,0.0016314139,0.07351912,0.069590256,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
888000,860000,40.68970904456343,-74.04495631268678,9.823358535766602,9.823358535766602,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.010867311,0.008173995,-0.007161302,-0.23659514,-0.7194572,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1012000,992000,40.689706844374136,-74.04495373002266,10.709548950195312,10.709548950195312,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0746124,-0.074515305,-0.0038051512,0.010884412,-3.0905716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1136000,1124000,40.68971141414323,-74.04495465920087,9.682462692260742,9.682462692260742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.035659242,-0.03560008,-0.0020532417,-0.013215431,-3.0839813,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1264000,1256000,40.68970920529978,-74.04495472366004,9.953614234924316,9.953614234924316,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.059123762,-0.023474922,-0.054263685,-0.1580656,-1.9790936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1388000,1356000,40.689709496972824,-74.04495200684279,10.523898124694824,10.523898124694824,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15831949,-0.07463303,-0.13962439,0.1901629,-2.0616827,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1512000,1488000,40.68971487533822,-74.04495371934767,10.123284339904785,10.123284339904785,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03346982,-0.027955357,-0.018404528,-0.0007403162,-2.559367,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1636000,1620000,40.68971081675941,-74.04495615421749,10.637588500976562,10.637588500976562,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.059268113,0.051012363,0.030173635,-0.06682043,0.5341435,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
