timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1512000,1488000,40.68971487533822,-74.04495371934767,10.123284339904785,10.123284339904785,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03346982,-0.027955357,-0.018404528,-0.0007403162,-2.559367,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2512000,2508000,40.689706839705245,-74.04495648543717,10.456709861755371,10.456709861755371,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1508973,-0.13302048,-0.07124286,-0.21858755,-2.6498892,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3512000,3500000,40.689708856099834,-74.04495480202489,9.424610137939453,9.424610137939453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.026217816,-0.015665025,-0.021023342,-0.4937364,-2.2111704,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4512000,4488000,40.68970732784475,-74.04495468978524,9.722066879272461,9.722066879272461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05414289,0.029408729,-0.045459643,0.13319823,-0.9965897,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5512000,5480000,40.6897115278848,-74.04495520500117,11.405428886413574,11.405428886413574,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18554889,-0.06095583,-0.17525062,-0.051090024,-1.9055285,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6512000,6504000,40.68970708849995,-74.04495618414747,10.626871109008789,10.626871109008789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.038758308,0.0069234115,-0.03813493,-0.10207049,-1.3912021,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7512000,7492000,40.68971524172024,-74.04495421030796,9.811097145080566,9.811097145080566,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10920642,-0.1059017,-0.026662182,0.016005937,-2.894955,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8512000,8484000,40.689709383665274,-74.04495371637739,10.612150192260742,10.612150192260742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10165687,-0.057436433,0.083875954,-0.20285645,2.1712332,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9512000,9504000,40.68971044652534,-74.04495572548895,10.437812805175781,10.437812805175781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08681719,0.024950432,0.08315468,0.09122241,1.2792951,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10512000,10496000,40.68970906623167,-74.04495434597439,9.786755561828613,9.786755561828613,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.062925234,0.027658947,-0.056520507,-0.14751923,-1.1156958,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11512000,11484000,40.689709177395436,-74.04495773232696,10.593405723571777,10.593405723571777,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08312382,0.05546348,0.061914224,0.28326344,0.8403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12512000,12508000,40.68971249216289,-74.04495475328386,9.831229209899902,9.831229209899902,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07388369,-0.05995663,0.043174088,0.015011582,2.5175114,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13512000,13500000,40.68970979509032,-74.04495635471855,9.899821281433105,9.899821281433105,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09561846,0.08398608,0.045708064,0.07934591,0.4984054,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14512000,14488000,40.689711785243354,-74.04495458477537,10.180645942687988,10.180645942687988,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.061708707,0.035305742,0.05061096,-0.06237126,0.96168905,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15512000,15480000,40.68970715278774,-74.04495305598746,9.027291297912598,9.027291297912598,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14886956,-0.11075087,-0.099480614,-0.6169931,-2.4097521,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16512000,16500000,40.68970836709156,-74.04495545723513,10.238594055175781,10.238594055175781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05493364,-0.011268105,-0.053765554,-0.9091816,-1.7773848,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17512000,17492000,40.68971119685283,-74.04495581834979,12.41053581237793,12.41053581237793,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.20940483,0.20922321,0.008719564,-1.2255056,0.041651793,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
