timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
340000,0,1,1,1,0,0,1,1,0,0,1,0
1004000,0,1,1,1,0,0,1,1,0,0,1,1
1548000,0,1,1,1,1,1,1,0,0,0,1,1
2548000,0,1,1,1,1,1,1,0,0,0,1,1
3068000,0,1,1,1,0,0,1,0,0,0,1,1
3084000,0,1,1,1,1,1,1,0,0,0,1,1
4084000,0,1,1,1,1,1,1,0,0,0,1,1
5084000,0,1,1,1,1,1,1,0,0,0,1,1
6084000,0,1,1,1,1,1,1,0,0,0,1,1
7088000,0,1,1,1,1,1,1,0,0,0,1,1
8088000,0,1,1,1,1,1,1,0,0,0,1,1
9092000,0,1,1,1,1,1,1,0,0,0,1,1
10092000,0,1,1,1,1,1,1,0,0,0,1,1
11092000,0,1,1,1,1,1,1,0,0,0,1,1
12092000,0,1,1,1,1,1,1,0,0,0,1,1
12196000,0,1,0,0,1,1,1,0,0,0,1,0
12364000,0,0,0,0,1,0,1,0,0,0,1,0
13364000,0,0,0,0,1,0,0,0,0,0,1,0
14364000,0,0,0,0,1,0,0,0,0,0,1,0
14460000,0,0,0,0,0,0,0,0,0,0,1,0
15460000,0,0,0,0,0,0,0,1,0,0,1,0
16460000,0,0,0,0,0,0,0,1,0,0,1,0
17460000,0,0,0,0,0,0,0,1,0,0,1,0
18460000,0,0,0,0,0,0,0,1,0,0,1,0
19460000,0,0,0,0,0,0,0,1,0,0,1,0
20464000,0,0,0,0,0,0,0,1,0,0,1,0
21464000,0,0,0,0,0,0,0,1,0,0,1,0
22464000,0,0,0,0,0,0,0,1,0,0,1,0
23468000,0,0,0,0,0,0,0,1,0,0,1,0
24472000,0,0,0,0,0,0,0,1,0,0,1,0
25472000,0,0,0,0,0,0,0,1,0,0,1,0
26472000,0,0,0,0,0,0,0,1,0,0,1,0
27472000,0,0,0,0,0,0,0,1,0,0,1,0
28472000,0,0,0,0,0,0,0,1,0,0,1,0
29472000,0,0,0,0,0,0,0,1,0,0,1,0
30472000,0,0,0,0,0,0,0,1,0,0,1,0
31472000,0,0,0,0,0,0,0,1,0,0,1,0
32476000,0,0,0,0,0,0,0,1,0,0,1,0
33476000,0,0,0,0,0,0,0,1,0,0,1,0
34476000,0,0,0,0,0,0,0,1,0,0,1,0
35476000,0,0,0,0,0,0,0,1,0,0,1,0
36476000,0,0,0,0,0,0,0,1,0,0,1,0
37476000,0,0,0,0,0,0,0,1,0,0,1,0
38476000,0,0,0,0,0,0,0,1,0,0,1,0
39476000,0,0,0,0,0,0,0,1,0,0,1,0
40476000,0,0,0,0,0,0,0,0,1,0,1,0
41476000,0,0,0,0,0,0,0,0,1,1,1,0
42476000,0,0,0,0,0,0,0,0,1,0,1,0
43480000,0,0,0,0,0,0,0,0,1,0,1,0
44484000,0,0,0,0,0,0,0,0,1,0,1,0
45484000,0,0,0,0,0,0,0,0,1,0,1,0
46484000,0,0,0,0,0,0,0,0,1,0,1,0
47488000,0,0,0,0,0,0,0,0,1,1,1,0
48488000,0,0,0,0,0,0,0,0,1,0,1,0
49488000,0,0,0,0,0,0,0,0,1,1,1,0
50488000,0,0,0,0,0,0,0,0,1,1,1,0
51488000,0,0,0,0,0,0,0,0,1,1,1,0
52488000,0,0,0,0,0,0,0,0,1,0,1,0
53488000,0,0,0,0,0,0,0,0,1,0,1,0
54488000,0,0,0,0,0,0,0,0,1,0,1,0
55488000,0,0,0,0,0,0,0,0,1,0,1,0
