timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
336000,0,1,1,1,0,0,1,1,0,0,1,0
1008000,0,1,1,1,0,0,1,1,0,0,1,1
1552000,0,1,1,1,1,1,1,0,0,0,1,1
2552000,0,1,1,1,0,0,1,0,0,0,1,1
2568000,0,1,1,1,1,1,1,0,0,0,1,1
3568000,0,1,1,1,1,1,1,0,0,0,1,1
4568000,0,1,1,1,1,1,1,0,0,0,1,1
5568000,0,1,1,1,1,1,1,0,0,0,1,1
6568000,0,1,1,1,1,1,1,0,0,0,1,1
7568000,0,1,1,1,1,1,1,0,0,0,1,1
8568000,0,1,1,1,1,1,1,0,0,0,1,1
9568000,0,1,1,1,1,1,1,0,0,0,1,1
10568000,0,1,1,1,1,1,1,0,0,0,1,1
11568000,0,1,1,1,1,1,1,0,0,0,1,1
12568000,0,1,1,1,1,1,1,0,0,0,1,1
13200000,0,1,0,0,1,1,1,0,0,0,1,0
13328000,0,0,0,0,1,0,1,0,0,0,1,0
14328000,0,0,0,0,1,0,0,0,0,0,1,0
15328000,0,0,0,0,1,0,0,0,0,0,1,0
15432000,0,0,0,0,0,0,0,0,0,0,1,0
16436000,0,0,0,0,0,0,0,1,0,0,1,0
17436000,0,0,0,0,0,0,0,1,0,0,1,0
18436000,0,0,0,0,0,0,0,1,0,0,1,0
19436000,0,0,0,0,0,0,0,1,0,0,1,0
20440000,0,0,0,0,0,0,0,1,0,0,1,0
21440000,0,0,0,0,0,0,0,1,0,0,1,0
22440000,0,0,0,0,0,0,0,1,0,0,1,0
23440000,0,0,0,0,0,0,0,1,0,0,1,0
24440000,0,0,0,0,0,0,0,1,0,0,1,0
25440000,0,0,0,0,0,0,0,1,0,0,1,0
26440000,0,0,0,0,0,0,0,1,0,0,1,0
27440000,0,0,0,0,0,0,0,1,0,0,1,0
28440000,0,0,0,0,0,0,0,1,0,0,1,0
29440000,0,0,0,0,0,0,0,1,0,0,1,0
30440000,0,0,0,0,0,0,0,1,0,0,1,0
31440000,0,0,0,0,0,0,0,1,0,0,1,0
32440000,0,0,0,0,0,0,0,1,0,0,1,0
33440000,0,0,0,0,0,0,0,1,0,0,1,0
